cut	color	counts	sd	mean	se
Fair	D	163	3286.114238175	4291.06134969325	257.388331690478
Fair	J	119	4050.45893285297	4975.65546218487	371.304961602081
Good	D	662	3175.14871018424	3405.38217522659	123.405659086359
Good	J	307	3707.79084458964	4574.17263843648	211.614800834728
Very Good	D	1513	3523.75326789627	3470.46728354263	90.5912031558973
Very Good	J	678	4135.65274174062	5103.51327433628	158.828786689376
Premium	D	1603	3711.63400958219	3631.29257641921	92.7039809583124
Premium	J	808	4788.93669054525	6294.59158415842	168.474204866823
Ideal	D	2834	3001.0699193813	2629.09456598447	56.3736546782609
Ideal	J	896	4476.20683640929	4918.18638392857	149.539574769454
